,Question,A,B,C,D,Answer
0,"1. Businesses usually are unable to enter into legally binding contracts with  
",A. minors.,B. senior citizens.,C. foreigners.,D. tourists.,"1. A 
Minors.  Businesses usually are prevented from entering into legally binding contracts with certain groups 
of people because these people are not considered to have the capacity to understand the 
consequences of their actions. One of these groups includes minors, those people under the legal age. 
In most cases, minors cannot enter into legally binding contracts because they are not old enough to be 
responsible for the consequences. Businesses usually may enter into legally binding contracts with 
people who are adul ts, older than the legal age, regardless of whether they are foreigners, senior 
citizens, or tourists.  
SOURCE:  BL:002  
SOURCE:  FD 
SOURCE:  Murray, J. (2020, December 29). The basics of business contracts and agreements. 
Retrieved August 30, 2021, from https: //www.thebalancesmb.com/basics -of-business -
contracts -and-agreements -397811"
1,"2. What type of information do truth in lending laws typically require lenders to provide to loan applicants?  
",A. The lender's current liabilities,B. Scoring system used to evaluate credit,C. Copy of their credit report,D. Annual percentage rate charged,"2. D 
Annual percentage rate charged. Truth in lending laws typically require lenders to reveal the true cost of 
a loan by providing information about interest rates and total rep ayment amounts. Lenders are not 
required to reveal their actual credit scoring system. Lenders are not required to provide copies of a 
consumer's credit report. Lenders are not required to provide their current liabilities to loan applicants.  
SOURCE:  BL:07 1 
SOURCE:  CD 
SOURCE:  Mangis, L. (2017, December 19). Consumer credit laws and what you need to know about 
them. Retrieved August 30, 2021, from https://www.advantageccs.org/blog/consumer -credit -
laws-and-what -you-need -to-know -about -them"
2,"3. In many countries, there are laws  in place to protect consumers from unfair credit practices such as  
",A. adhering to standardized procedures that are transparent and understandable.,B. banning debt collectors from threatening consumers that owe money.,C. discriminating against certain de mographics when reviewing applications for credit.,D. providing the terms and conditions of credit agreements in clear language.,"3. C 
Discriminati ng against certain demographics when reviewing applications for credit. Many countries have 
consumer credit protection laws in place to prevent debtors from being treated unfairly by creditors. For 
example, in the United States, the Equal Credit Opportunit y Act requires banks and credit card 
companies to make credit equally available to all credit -worthy applicants regardless of race, color, 
religion, national origin, sex, marital status, or age. Banning debt collectors from threatening consumers 
that owe m oney, adhering to standardized procedures, and providing clear terms and conditions are all 
examples of fair credit practices —not unfair practices.  
SOURCE:  BL:071  
SOURCE:  CD 
SOURCE:  Fay, B. (2021, July 13). The federal consumer credit protection act & how it protects you. 
Retrieved August 30, 2021, from https://www.debt.org/credit/your -consumer -
rights/protection -act/"
3,"4. One of the aims of regulating the insurance industry is to  
",A. make coverage more exclusive.,B. raise insurance prices.,C. create challenges for i nsurance agents.,D. reduce the risk of gaps in coverage.,"4. D 
Reduce the risk of gaps in coverage. Governments regulate the insurance industry to m ake sure that 
insurance companies do not have major gaps in coverage. When there are gaps in coverage, consumers 
are at much greater financial risk. Raising insurance prices, creating challenges for insurance agents, 
and making coverage more exclusive are not aims of regulating the insurance industry.  
SOURCE:  BL:101  
SOURCE:  RM 
SOURCE:  National Association of Insurance Commissioners. (n.d.). State insurance regulation: History, 
purpose, and structure. Retrieved August 30, 2021, from 
https://www.naic.org/docu ments/consumer_state_reg_brief.pdf"
4,"5. A classic investment scam that uses contributions from new investors to simulate high returns to current 
investors is called  
",A. a pyramid scheme.,B. affinity fraud.,C. phishing.,D. pump and dump.,"5. A 
A pyramid scheme. A pyramid scheme, also called a Ponzi scheme, relies on cash from new investors to 
pay returns to current investors. Affinity fraud is when someone fraudulently claims to be a member of the 
same ethnic, religious, career, or community group in order to gain a potential investor's trust. Phishing is 
spam email that encourages people to reveal banking, brokerage, and other personal information that is 
then used to access accounts. Pump and dump refe rs to the practice of buying a stock when the price is 
low, ""pumping"" up the price by giving the company positive press, and then selling the stock at a profit.  
SOURCE:  BL:104  
SOURCE:  IN 
SOURCE:  Bloomenthal, A. (2021, June 29). What is a pyramid scheme? Retrieved August 30, 2021, 
from https://www.investopedia.com/articles/04/042104.asp"
5,"6. Regulatory agencies in the security and investment industry aim to keep markets fair by  
",A. banning illegal insider trading.,B. requiring corporate taxes.,C. preventing hiring discrimination.,D. prohibiting misl eading advertisements.,"6. A 
Banning illegal insider trading. Illegal insider trading occurs when a person sells or buys a security 
because of knowledge that is not public. This activity is illegal because it would be unfair for certain 
people to base decisions on knowledge that the general public does not have. By banning this practice, 
the market is fairer. Corporate taxes, hiring discrimination, and misleading advertisements are not relate d 
to the securities and investments industry.  
SOURCE:  BL:105  
SOURCE:  IN 
SOURCE:  U.S. Securities and Exchange Commission. (2020, December 18). What we do. Retrieved 
August 30, 2021, from https://www.sec.gov/Article/whatwedo.html#laws"
6,"7. When providing services to clients, financial professionals have the responsibility to supply  
",A. accurate information.,B. payment options.,C. credit counseling.,D. bank statements.,"7. A 
Accurate inform ation. Financial professionals often invest money for clients. As a result, they should 
provide clients with accurate information about the performance of possible investments. Some 
investments are more secure than others. Those clients who do not want to take risks should know which 
investment options are the safest. Financial professionals have this information and should supply it to 
clients. Financial professionals do not necessarily offer payment options. Not all financial professionals 
supply credit c ounseling. Financial professionals usually do not supply clients with bank statements.  
SOURCE:  CR:012  
SOURCE:  FD 
SOURCE:  Hicks, C. (2021, July 1). What does a financial advisor do?  Retrieved August 30, 2021, from 
https://money.usnews.com/financial -advisor s/articles/what -does -a-financial -advisor -do"
7,"8. Which of the following statements a bout economic resources is true:  
",A. Economic resources are the outputs of production.,B. All natural resources can be replaced.,C. Economic resources are considered consumer goods.,D. All economic resources are limited.,"8. D 
All economic resources are limited. Economic resources are items that can be used to produce goods 
and services, and they are in limited supply. The categories of economic resources are natural 
resources,  human resources, and capital goods. Some natural resources, such as forests, can be 
replaced, but others, such as oil or coal, cannot. Consumer goods are products that are purchased and 
consumed by their ultimate users. Economic resources are the inputs o f production.  
SOURCE:  EC:003  
SOURCE:  FD 
SOURCE:  LAP-EC-014—Be Resourceful (Economic Resources)"
8,"9. Economics is concerned primari ly with evaluating alternatives and  
",A. producing goods and services.,B. financing the national debt.,C. increasing foreign trade.,D. making economic decisions.,"9. D 
Making economic decisions. Economics is the process of deciding how to obtain the greatest satisfaction 
with limited incomes, land, property, and natural  resources. Foreign trade, production, and financing the 
national debt are activities that require ongoing economic evaluation and decision -making.  
SOURCE:  EC:001  
SOURCE:  FD 
SOURCE:  LAP-EC-006—Are You Satisfied? (Economics and Economic Activities)"
9,"10. What usually decreases as the rate of inflation increases?  
",A. Purchasing power,B. Interest rates,C. Export  quotas,D. Money supply,"10. A 
Purchasing power. Purchasing power is a consumer's ability to purchase goods and services. The rate of 
inflation, the percentage of change in price levels, has a major effect on purchasing power because when 
inflation is high, a dollar will not buy as much . For example, if the rate of inflation increases from last year 
to this year, $1.00 will buy less this year than it did last year. If inflation increases and incomes stay the 
same, people will lose purchasing power and not be able to buy the same amount o f goods and services. 
Money supply is the total quantity of money that exists at one time in a nation. The interest rate is the 
percentage figure used in calculating interest charges. Export quotas are the restrictions on the quantity 
of goods that can mov e out of a country.  
SOURCE:  EC:083  
SOURCE:  FD 
SOURCE:  LAP-EC-083—Up, Up, and Away (Inflation)"
