,Question,A,B,C,D,Answer
0,"1. Margo signed a lease to rent a small building for her business. In exchange for the use of the facilit y, 
Margo will pay monthly rent. What component of a legally binding contract does the rent re present? 
",A. Competent parties,B. Consideration,C. Legality,D. Agreement,"1. B 
Consideration. In order for a contract to be legally binding, something of value must be exchanged. In this 
case, the rent is being exchanged for space. Agreement requires an offer be made by one party and 
accepted by the second party. Competent parties require those entering a contract to be of legal age a nd 
to meet other criteria. Legality refers to the terms of the offer being within the law. 
"
1,"2. An offer must be made by one party and accepted by the other party in order for a contract to be  
",A. put in written form.,B. notarized.,C. legally binding.,D. interpreted correctly.,"2. C 
Legally binding. In order for a contract to be legally binding, an offer must be made by one party and 
accepted by the other party. In effect, the two parties are agreeing to the terms stated in the contract. 
Then, both parties must live up to those terms. All contracts do not need to be notarized, put in written 
form, or interpreted correctly. 
"
2,"3. Which of the following is an example of involuntary debt: 
",A. Unsecured line of credit,B. Automobile loan,C. Fixed-rate mortgage,D. Court judgment lien,"3. D 
Court judgment lien. A debtor-creditor relationship can be based on two different types of debt —voluntary 
and involuntary. Voluntary debt includes any debt that a person or business willingl y creates. Examples 
include automobile loans, mortgages, and lines of credit. Involuntary debt is debt that a person  or 
business does not ask for nor willingly assume. For example, if a court of law finds a business  liable for a 
customer's injuries resulting from a fall on the business's premises, the court may place a j udgment lien 
on the business's property to ensure that the business compensates the customer for her/his injuries. 
The business doesn't want to take on the debt; instead, the court determines that the business owes the 
customer money and requires the business to pay the debt. The lien is an involuntary  debt for the 
business. 
"
3,"4. A ""spoof,"" or a fake email that appears real, is part of what investment scam? 
",A. Pump and dump,B. A pyramid scheme,C. Affinity fraud,D. Phishing,"4. D 
Phishing. A ""spoof,"" or a fake email that appears real, is part of the investment scam called phi shing. 
Phishing is an online identity-theft scam that fools its victims into believing  they are submitting sensitive, 
personal information (such as credit card numbers or bank passwords) to a legitimate website. A p yramid 
scheme is an investment scam based on a hierarchy in which the scammers lure in inv estors, who must 
then recruit new investors, and so on. Each level gives some of its returns to the level abo ve it. Affinity 
fraud is when someone fraudulently claims to be a member of the same ethnic, religious, c areer, or 
community group in order to gain a potential investor's trust. Pump and dump is an investment scam  that 
involves hyping up small, unheard-of stocks. Usually over the Internet, the scammers con uns uspecting 
investors into buying the stock so its price will go up. Then, the scammers sell out at the high  price, 
leaving the other investors to deal with the inevitable price plummet. 
"
4,"5. Which of the following is an example of a regulation that protects investors: 
",A. Brokerage firms are required to abide by equal opportunity employment laws.,B. Individuals are not allowed to purchase and sell more than five stocks per week.,C. Companies must honestly and publicly disclose their business information.,D. Newspapers and magazines are not allowed to report on stock market trends.,"5. C 
Companies must honestly and publicly disclose their business information. To protect in vestors from 
unethical trading activity, government agencies create and enforce laws that securities and  investment 
firms must adhere to. One regulation intended to protect investors is the requirement for companies to  
honestly and publicly disclose their financial information. This requirement prote cts individuals from 
investing in a company that claims it is financially healthier than it truly is. Individ uals are not limited to 
buying and selling five stocks per week. Like all companies, brokerage firms must abide by equal 
opportunity employment laws —but these laws do not specifically protect investors. Newspapers and 
magazines are not prohibited from reporting on stock market trends. 
"
5,"6. When providing services to clients, financial professionals have the responsibility to supply 
",A. accurate information.,B. payment options.,C. credit counseling.,D. bank statements.,"6. A 
Accurate information. Financial professionals often invest money for clients. As a result, they shou ld 
provide clients with accurate information about the performance of possible investments. Some 
investments are more secure than others. Those clients who do not want to take risks should know w hich 
investment options are the safest. Financial professionals have this information and should supp ly it to 
clients. Financial professionals do not necessarily offer payment options. Not all financial profes sionals 
supply credit counseling. Financial professionals usually do not supply clients with ba nk statements.  
"
6,"7. What should you do if a financial client reports a problem with her/his portfolio? 
",A. Call the client back later after s/he has calmed down.,B. Apologize and resolve the problem immediately.,C. Ask the manager to return the client's call.,D. Waive the client's fees for his/her next five transactions.,"7. B 
Apologize and resolve the problem immediately. Finance professionals are most likely to buil d customer 
loyalty and retention if they resolve any client problems and complaints as soon as poss ible. Waiting until 
later to deal with the problem is unwise; while waiting for a call back, the client may become even more 
upset than s/he already is. Before involving a manager, finance professionals should attempt to resolve 
their clients' problems themselves. While waiving the client's fees for future transactions  can benefit the 
client, doing so doesn't necessarily resolve the client's problem. 
"
7,"8. Which of the following is typically an effective method to build trusting relationships  with financial clients: 
",A. Contacting clients only when problems arise with their accounts,B. Using precise technical language when explaining financial products,C. Asking others in the organization to follow up after sales transactions,D. Explaining the benefits and drawbacks of different financial products,"8. D 
Explaining the benefits and drawbacks of different financial products. One responsibility tha t finance 
professionals have is to provide complete product information to clients. This means explaining  the 
benefits as well as the drawbacks of different financial products so that clients can make educated 
decisions about what to do with their money. When finance professionals communicate openly , their 
clients are much more likely to trust them. And, when clients trust their finance professionals, t hey are 
more likely to become loyal and satisfied customers. Rather than using precise technical la nguage and 
financial jargon, finance professionals can build more trust by talking to their clien ts in language that the 
clients understand. Rather than asking others in the organization to follow up after sales transac tions, 
finance professionals can build trusting relationships with clients by following up with them themselves. 
Although some clients may only want to be contacted when problems arise, most clients prefer to stay  in 
communication with their finance professionals on a more regular basis. 
"
8,"9. The inputs that allow businesses to operate are called economic 
",A. incentives.,B. services.,C. models.,D. resources.,"9. D 
Resources. Economic resources are the natural and human resources and capital goods used to 
produce goods and services. Economic incentives are the monetary motivations for engaging in 
economic activity. An economic model serves to illustrate a point about economic happeni ngs. 
"
9,"10.  One of the main reasons why individuals make investments based on their future financ ial needs is to 
",A. develop a living will.,B. avoid paying taxes.,C. set up a trust fund.,D. generate retirement income.,"10. D 
Generate retirement income. Most individuals analyze their future financial needs in orde r to make 
investments that will generate income in the future. The reason for the investments is to have income to 
support them during retirement. Individuals estimate future living expenses and mak e investments in the 
hope of generating adequate retirement income. Individuals do not make investments based on their 
future financial needs to avoid paying taxes, set up a trust fund, or develop a living will. 
"
