,Question,A,B,C,D,Answer
0,"1. What requirement of a legally enforceable contract requires that both of the parties who are entering into the contract are sane, sober, and of legal age?  ",A. Legality of purpose,B. Consideration,C. Genuineness of assent,D. Capacity,"1. D Capacity. Certain conditions must be met for a contract to be legally enforceable. Capacity involves having the mental and cognitive ability to make and understand the agreement and the consequences of their actions. If one party is a child or is found to be mentally challenged or impaired, the contract is invalid and unenforceable. Consideration means that the agreement must include something of value that both parties bargain for. Genuineness of assent means that all parties know what they are agreeing to. Legality of purpose means that the agreement must not violate any laws.  SOURCE: BL:002 SOURCE: FD SOURCE: Stim, R. (2020). Who lacks the capacity to contract?  Retrieved August 5, 2020, from http://www.nolo.com/legal-encyclopedia/lack-capacity-to-contract-32647.html"
1,2. Josh took out a student loan to pay for his college education. Josh's loan is an example of a(n) __________ debtor-creditor relationship. ,A. involuntary,B. compulsory,C. voluntary,D. unenforceable,"2. C Voluntary. There are two types of debtor-creditor relationships: voluntary and involuntary. Voluntary debtor-creditor relationships arise through voluntary, or freely chosen, interactions —such as applying for and taking out a student loan. Involuntary debtor-creditor relationships arise from legal or judicial action. An example of an involuntary debtor-creditor relationship is the issuance of criminal fines. Compulsory and unenforceable are not terms generally used to describe debtor -creditor relationships. SOURCE: BL:071 SOURCE: CD SOURCE: Business Filings Incorporated. (2020). Understanding the debtor -creditor relationship. Retrieved August 5, 2020, from https://www.bizfilings.com/toolkit/research- topics/running- your-business/asset-strategies/understanding-the-debtorcreditor-relationship"
2,3. What is one reason that regulation in the securities and investments industry is considered ethical?  ,A. Securities and investment professionals tend to be unethical.,B. Individual wealth increases when there is more regulation.,C. Regulation helps protect investors and the public from harm.,D. Regulation helps securities and investment professionals avoid jail time.,"3. C Regulation helps protect investors and the public from harm. One goal of financial regulation is to protect both individual investors and the public from harm. It aims to keep securities and investment companies from taking advantage of customers and from damaging the economy as a whole. Therefore, regulation is considered ethical because it promotes ethical principles such as accountability, respect, and trust. Individual wealth does not necessarily increase when there is more regulation. Securities and investment professionals do not necessarily tend to be unethical. Regulation also does not help securities and investment professionals avoid jail time. SOURCE: BL:104 SOURCE: IN SOURCE: Investopedia. (2019, July 14). How government regulation affects the financial services sector? Retrieved August 5, 2020, from https://www.investopedia.com/ask/answers/030315/what -impact-does-government- regulation-have-financial-services-sector.asp"
3,4. One of the responsibilities of finance professionals is to provide clients with services that the clients usually are ,A. convinced they do not need.,B. not willing to purchase.,C. incapable of understanding.,D. unable to obtain by themselves.,"4. D Unable to obtain by themselves. Financial professionals provide many types of services that clients may be unable to obtain by themselves. For example, financial professionals analyz e financial data and are able to provide information about the strength and safety of various products. Clients often do not have the ability to track the growth of these products and rely on professionals for guidance and advice. Finance professionals do not provide clients with services that clients usually are not willing to purchase, incapable of understanding, or convinced they do not need.  SOURCE: CR:012 SOURCE: FD SOURCE: Fontinelle, A. (2020, May 5). What do financial advisors do? Retrieved August 5, 2020, from http://www.investopedia.com/articles/personal-finance/050815/what-do-financial-advisers- do.asp"
4,"5. Before recommending specific products or services to clients, what should a finance professional do?  ",A. Develop a proxy statement,B. Conduct a needs analysis,C. Place a stop or buy order,D. Conduct dollar cost averaging,"5. B Conduct a needs analysis. Before recommending a specific product or service to his/her client, a finance professional should conduct a needs analysis. In other words, as an ethical finance professional, s/he should first determine what the client truly desires or requires and then select products and services that will meet the client's wants and needs. A finance professional would not develop  a proxy statement, place a stop or buy order, or conduct dollar cost averaging before recommending specific products or services to clients. SOURCE: CR:012 SOURCE: FD SOURCE: Fontinelle, A. (2020, May 5). What do financial advisors do? Retrieved August 5, 2020, from http://www.investopedia.com/articles/personal-finance/050815/what-do-financial-advisers- do.asp"
5,"6. Erin plans to use the income she earns from her part -time job to attend college part-time. So far, Erin has saved $2,000 to use for a tuition bill of $1,900 in a few weeks. Unfortunately, her car needs repairs costing $1,000. Without a car, Erin won't be able to travel to work, causing her to lose $500 in wages each week. Which of the following solutions would help Erin make the best  use of her resources: ","A. Spend $1,000 for car repairs, continue working, and delay entry into college for a semester",B. Quit her job and pay the tuition to avoid the financial burden of loans and interest,"C. Get a student loan for tuition, spend $1,000 for car repairs, and continue working to earn income","D. Spend $1,000 for car repairs and continue working to earn income to pay for tuition","6. D Spend $1,000 for car repairs and continue working to earn income to pay for tuition. Erin has a few weeks before tuition is due, so if she repairs the car and continues to work she should have enough time to earn $1,000 to pay for tuition. If Erin quits her job, she will lose her source of income. Erin can avoid a student loan by using the income from her job to pay for tuition. Delaying entr y into college will likely result in higher tuition cost for Erin and delay her entry into a career that could earn her even more income. SOURCE: EC:003 SOURCE: FD SOURCE: LAP-EC-014—Be Resourceful (Economic Resources)"
6,7. Limited resources are those that are ,A. scarce.,B. unnecessary.,C. abundant.,D. easily replaced.,"7. A Scarce. Limited resources include land, money, workers, etc. If used without care, these resources can become depleted. Such resources are not easily replaced, are necessary for satisfying human wants and needs, and are not in abundant supply. SOURCE: EC:001 SOURCE: FD SOURCE: LAP-EC-006—Are You Satisfied? (Economics and Economic Activities)"
7,"8. When a customer is permitted to pay his/her credit account in full in 30 days, or make a minimum payment and be charged a finance charge on the balance, s/he has a(n) __________ account.  ",A. revolving,B. installment,C. regular,D. cycle billing,8. A Revolving. Customers with revolving credit accounts can avoid finance charges by paying the balance due on the account by the end of each 30-day period. There is usually a limit on the total amount of the customer's monthly charges. Cycle billing determines the dates customers receive statements. Regular credit requires balances to be paid in full each month. Installment credit requires a down payment and payments at regular intervals. SOURCE: FI:002 SOURCE: SS SOURCE: LAP-FI-002—Give Credit Where Credit Is Due (Credit and Its Importance)
8,9. When a small business purchases insurance to protect itself from losses associated with flooding and hurricanes it is ,A. transferring risk.,B. preventing threats.,C. retaining responsibility.,D. avoiding hazards.,"9. A Transferring risk. Risk is the chance of loss. Businesses can transfer, prevent, retain, or avoid risk. Transferring risk involves shifting the risk to someone else. In the example, the business is shifting risk to the insurance company. In this situation, the insurance company will pay the business for its losses if a hurricane or flooding damages the business. Retaining risk is keeping it. Reduc ing risk is preventing or controlling it. Preventing risk is taking measures to reduce the risk. The business is not preventing threats, retaining responsibility, or avoiding hazards.  SOURCE: EC:011 SOURCE: RM SOURCE: LAP-EC-003—Lose, Win, or Draw (Business Risk)"
9,10. Which of the following is a true statement regarding inflation's effects on the economy:  ,A. Inflation does not affect everyone equally.,B. The effects of inflation are worse for businesses than for individuals.,C. Inflation hits gas prices before anything else.,D. Interest rates influence the inflation rate.,"10. A Inflation does not affect everyone equally. Inflation affects every participant in the economy, but it does not affect everyone equally. Some prices rise faster or higher than others, affecting the people who buy those products the most. Certain salaries rise faster than others as well. Inflation does not necessarily hit gas prices first. The inflation rate influences interest rates, not the other way around. The effects of inflation are not necessarily worse for businesses than they are for  individuals. SOURCE: EC:083 SOURCE: FD SOURCE: LAP-EC-083—Up, Up, and Away (Inflation)"
10,11. Which of the following is the result of both parties using the collaborative negotiation style during a negotiation: ,A. Neither party is satisfied.,"B. One party is satisfied, the other is not.",C. Both parties are satisfied.,D. No outcome is achieved.,"11. C Both parties are satisfied. When people collaborate, they work together. Collaborative negotiations are more likely to result in outcomes that benefit both part ies. Outcomes in which one party is satisfied and the other is not, or in which neither party is satisfied, are unlikely when both parties use the collaborative negotiation style. It is also unlikely that negotiators would be unable to achieve an outcome w hen using the collaborative style. SOURCE: EI:062 SOURCE: FD SOURCE: LAP-EI-062—Make It a Win-Win (Negotiation in Business)"
11,12. Which of the following is an example of entrepreneurship:  ,A. Raul invests his money in the stock market.,B. Wesley starts working for his mother's accounting firm.,C. Elissa starts a company when she develops a new app.,D. Penelope asks her boss for a pay raise.,"12. C Elissa starts a company when she develops a new app. Elissa is an entrepreneur because she identifies an opportunity to create new value, develops and offers a unique product, assumes the risks of starting and building a business, focuses on the improvement and growth of that business, and receives personal and financial rewards for her efforts. Working for someone else's accounting firm, investing money, and asking for a raise are not examples of entrepreneurship.  SOURCE: EN:039 SOURCE: EI SOURCE: AmosWEB. (2020). Entrepreneurship. Retrieved August 5, 2020, from http://www.amosweb.com/cgi-bin/awb_nav.pl?s=wpd&c=dsp&k=entrepreneurship"
12,13. Landon wants to start a home-based T-shirt printing business. Which of the following are the most critical equipment and supplies that Landon will need to get his business up and running?  ,"A. T-shirts, thread, and display cases","B. Printing machine, display cases, and T-shirts","C. Artwork, T-shirts, and thread","D. T-shirts, printing machine, and artwork","13. D T-shirts, printing machine, and artwork. The requirements (e.g., time, money, and supplies) that a person needs to start a business differ and usually depend on the nature of the business. The basic requirements for starting a home-based T-shirt printing business are T-shirts, artwork to put on the T- shirts, and a printing machine to transfer the artwork to the T -shirts. Landon does not need thread or display cases to get this type of home-based business up and running. SOURCE: EN:009 SOURCE: EI SOURCE: Martin, M. (2019, March 4). What do I need to start a t -shirt business? Retrieved August 5, 2020, from http://smallbusiness.chron.com/need- start-t-shirt-business-2263.html"
13,14. Olivia is assessing the risks associated with starting a new business. She is considering how her professional reputation will be affected if her new business is not successful. What type of risk is Olivia considering? ,A. Legal,B. Market,C. Economic,D. Career,"14. D Career. When starting a new business, there is always risk —the possibility of loss or failure. When an entrepreneur leaves a successful career with a reputable company to start a business, there is the risk that the entrepreneur may unintentionally do something to damage her/his reputation. A poor reputation may hinder the entrepreneur's ability to go back to the career if the new venture fails. Olivia is not considering market, economic, or legal risks. Market risks relate to the business's customers or target market and may involve considerations such as product acceptance. Economic risks relate to factors that affect the business cycle (e.g., interest rates and unemployment rates). Legal risks relate to government regulations. SOURCE: EN:010 SOURCE: EI SOURCE: VanDeren, J. (2016, October 6). Career risks: What they are and why we have to take them. Retrieved August 5, 2020, from https://blogs.cfainstitute.org/investor/2016/10/06/career - risks-what-they-are-and-why-we-have-to-take-them/"
14,15. Which of the following would be the most appropriate item to purchase with a credit card:  ,A. Magazine,B. Pack of gum,C. Airline ticket,D. Small pizza,"15. C Airline ticket. Many lending institutions and retailers offer credit cards, which allow individuals or businesses to purchase now and pay later. Because credit card holders often pay high interest rates and other fees, they must be careful when using their credit cards so they don't charge more than they can pay off in a reasonable time frame. Using credit cards to make large- dollar purchases often makes it easier to change or cancel transactions such as airfare. In fact, many businesses prefer credit cards as a payment method. Using a credit card to purchase a pack of gum, a magaz ine, or a small pizza is not a good idea, especially if the transaction fee is higher than the price of the good or service.  SOURCE: FI:058 SOURCE: SS SOURCE: Gans, E. (2014, May 19). When to use your credit card - and when to not. Retrieved August 5, 2020, from https://www.thesimpledollar.com/when- to-use-your-credit-card/"
15,16. Which of the following is a disadvantage of using cash as a form of financial exchange:  ,A. Cash payments often incur fees.,B. It is easy to steal or lose.,C. There is a higher risk of fraud.,D. The risk of theft decreases.,"16. B It is easy to steal or lose. Cash, more so than other forms of financial exchange, is easy to steal or lose. Carrying a large amount of cash on you places you at a higher risk for  theft. Cash payments do not incur fees the way that some other forms of payment sometimes do. There is a relatively low risk of fraud with cash. SOURCE: FI:058 SOURCE: SS SOURCE: Myers, C. (2020). Advantages & disadvantages of the way customers pay busine sses. Retrieved August 5, 2020, from http://smallbusiness.chron.com/advantages -disadvantages- way-customers-pay-businesses-22024.html"
16,17. Which of the following is a benefit of using a debit card instead of a credit card:  ,A. You can spend more money at a time.,B. You can build your financial rating.,C. Expenses can be paid at a later date.,D. There is no risk of going into debt.,"17. D There is no risk of going into debt. Debit cards withdraw money from your account in real time, so you will be cut off and notified if you spend too much. The most you will pay is an overdraft fee. In contrast, credit cards allow you to borrow money and pay it back later, with interest. You can spend more than you actually have, which results in debt. Credit cards, rat her than debit cards, allow you to build your credit score to prove your financial stability to future employers and landlords. Debit cards do not allow you to pay expenses at a later date or to spend more money at a time than credit cards.  SOURCE: FI:058 SOURCE: CD SOURCE: Tierney, S. (2020, June 30). What is a debit card? Retrieved August 5, 2020, from https://www.nerdwallet.com/blog/banking/what-is-a-debit-card/"
17,18. Which of the following is an example of legal tender issued by the federal government:  ,A. Mutual funds,B. Corporate bonds,C. Bank notes,D. Municipal bonds,"18. C Bank notes. Bank notes are currency. Currency is the paper or metal (coin) money that  individuals and businesses use to buy and sell goods and services. Paper money and coins are issued by a country's government. Corporate bonds are bonds issued by corporations to fund operating expenses. A mutual fund is a collection of shareholders' money that is invested by professional fund managers in an assortment of different securities, such as stocks and bonds. A bond is a piece of paper (real or virtual) that says the governing body or corporation will borrow your money at a particular interest ra te for a particular period of time. Municipal bonds are issued by local governments.  SOURCE: FI:059 SOURCE: SS SOURCE: McMahon, M. (2020, July 8). What is a bank note? Retrieved August 5, 2020, from http://www.wisegeek.com/what-is-a-bank-note.htm"
18,"19. If individuals are not self-employed, which of the following is a type of earned income they might receive:  ",A. Vacation pay,B. Child support income,C. Interest and dividends,D. Trust disbursements,"19. A Vacation pay. If individuals receive paid vacation, they are being reimbursed for work done. Child support income is unearned because it is court ordered. Interest and dividends are unearned because an individual is not required to work for them. Trust dis bursements also qualify as unearned income because no work is done to receive them. SOURCE: FI:061 SOURCE: EI SOURCE: TaxBraix.com. (2020). What is the difference between earned, portfolio, and passive income? Retrieved August 5, 2020, from http://www.taxbraix.com/tax -articles/difference- between-earned-portfolio-passive-income.html"
19,20. Which of the following is the opportunity cost for a person who decides to place $500 in the bank rather than purchase something s/he really wants but does not need: ,A. Immediate gratification,B. Higher discretionary income,C. Lower salary or wages,D. Long-term dissatisfaction,"20. A Immediate gratification. Opportunity cost is the benefit that is lost when a person decides to use scarce resources for one purpose rather than another. When a person places $500 in the bank, the opportunity (benefit) is having money available for the future. The cost of placing money in the bank means that the person does not have the money to purchase a desired item. When a person purchases something that s/he doesn't need but really wants, the benefit to the person is immediate gratification or a sense of instant satisfaction that s/he has acquired the desired product. The opportunity cost (benefit lost) is not a higher discretionary income, lower salary or wages, or long -term dissatisfaction. SOURCE: FI:062 SOURCE: SS SOURCE: Kenton, W. (2020, July 1). Opportunity cost. Retrieved August 5, 2020, from http://www.investopedia.com/terms/o/opportunitycost.asp"
20,"21. Every year since she was born, Sophia's grandparents invested $100 on her birthday. Sophia is now 18 and the investment has grown large enough to pay for most of her college expenses. Her grandparents explain that this is because her money has grown in two ways: by earning interest, and then by earning interest on that interest. This is an example of  ",A. present value.,B. simple interest.,C. compound interest.,D. inflation.,"21. C Compound interest. Accounts that earn interest on the lump sums deposited ($100 per year in this example) as well as the interest earned in prior years are called compound interest accounts. Simple interest is calculated on lump sums only. Present value is the current value of one or more future cash payments, discounted at some appropriate interest rate. Inflation is a rise in the general level of prices of goods and services in an economy over a period of time. While inflation has caused the price of college to increase, it is not calculated into how Sophia's ac count earns interest. SOURCE: FI:062 SOURCE: SS SOURCE: Basic-mathematics.com. (2019). Simple vs. compound interest. Retrieved August 5, 2020, from http://www.basic-mathematics.com/simple-vs-compound-interest.html"
21,22. Regular credit accounts are sometimes called open accounts because they allow  ,A. credit users to make the minimum payment at any time during the month.,B. first-time credit users to charge without having a credit check.,C. credit users to make purchases at any time during a set period.,D. long-time credit users to purchase items without finance charges.,"22. C Credit users to make purchases at any time during a set period. This period is usually 30 days. At the end of that time, the person or business is expected to pay the entire amount that is due. Most credit accounts require a credit check of first-time or regular credit users. Having a credit account for a long time does not eliminate finance charges if the customer does not pay the account according to the account's requirements. SOURCE: FI:002 SOURCE: CD SOURCE: LAP-FI-002—Give Credit Where Credit Is Due (Credit and Its Importance)"
22,"23. Before deciding how to use scarce resources, people should first examine the  ",A. work situations.,B. production schedules.,C. manufacturing lead time.,D. opportunity costs involved.,"23. D Opportunity costs involved. Opportunity cost is the benefit that is lost when you decide to use scarce resources for one purpose rather than for another. Examining the opportunity costs involved before deciding how scarce resources will be used will help make the best choice in the use of the resources. Work situations, production schedules, and manufacturing lead time could be secondary factors in deciding how to use scarce resources under certain conditions.  SOURCE: EC:001 SOURCE: FD SOURCE: LAP-EC-006—Are You Satisfied? (Economics and Economic Activities)"
23,"24. The credit applicant was told, ""We have approved your credit application because of your excellent credit rating."" Which of the following factors helped the applicant win approval:  ",A. Conditions,B. Capacity,C. Capital,D. Character,"24. D Character. Character refers to the reputation of the borrower in paying past debts. In this situation, the credit applicant had a known history of prompt repayment, which made the individual a good candidate for additional credit. Capital is the money a business has available. Capacity is the basic ability to earn income and to pay. Conditions are the economic circumstances involved, which aren't mentioned here.  SOURCE: FI:002 SOURCE: CD SOURCE: Segal, T. (2020, March 13). Five Cs of credit. Retrieved August 5, 2020, from https://www.investopedia.com/terms/f/five-c-credit.asp"
24,"25. Banks must clearly communicate loan terms to the loan applicants, and loan applicants must be honest and provide accurate information about their finances to the bank during the application process. What concept does this situation describe? ",A. The Rule of Financial Stability,B. The 80/20 Rule,C. Doctrine of Accounting Transparency,D. Doctrine of Utmost Good Faith,"25. D Doctrine of Utmost Good Faith. Business relationships are built on trust, which involves honesty and transparency. The Doctrine of Utmost Good Faith is a legal concept that requires borrower/lender or buyer/seller to be honest with one another. This means that each party does not mislead or withhold information that impacts the contractual agreement from one another. In the situation described, the lender (bank) must clearly explain the terms of the loan to the applicant (borrower). The applicant must provide honest information to the bank regarding his/her financial standing (e.g., income, debt level, etc.). The 80/20 Rule is a principle that assumes that most of the results or outcomes in any situation are affected by a few factors or causes. For example, 80% of a business's sales are generated by 20% of its customers. The Doctrine of Accounting Transparency and the R ule of Financial Stability are fictitious terms. SOURCE: FI:063 SOURCE: CD SOURCE: FindLaw. (2017, June 5). The doctrine of utmost good faith.  Retrieved August 5, 2020, from http://consumer.findlaw.com/insurance/the-doctrine-of-utmost-good-faith.html"
